Id,X,Y,Z
1664,60,40,43
1665,49,31,49
1666,38,31,41
1667,51,35,63
1668,63,43,56
1669,58,37,56
1670,39,33,58
1671,49,24,47
1672,49,34,43
1673,37,35,69
1674,75,51,55
1675,53,39,59
1676,56,40,30
1677,63,34,42
1678,61,43,71
1679,50,24,57
1680,58,40,60
1681,56,32,35
1682,43,28,40
1683,57,43,38
1684,36,36,55
1685,60,57,57
1686,32,30,35
1687,47,45,53
1688,43,32,38
1689,51,30,81
1690,60,31,50
1691,38,31,43
1692,51,45,46
1693,31,29,55
1694,48,36,45
1695,79,54,59
1696,27,26,53
1697,39,31,62
1698,53,37,64
1699,56,43,64
1700,51,47,43
1701,62,35,44
1702,53,41,70
1703,60,39,58
1704,49,36,64
1705,41,37,73
1706,54,42,43
1707,65,43,61
1708,50,32,72
1709,43,24,55
1710,65,46,76
1711,50,35,60
1712,34,22,32
1713,52,46,52
1714,46,28,41
1715,61,35,44
1716,49,41,51
1717,47,32,50
1718,56,36,66
1719,38,31,33
1720,51,33,57
1721,49,35,56
1722,54,42,30
1723,58,41,57
1724,45,29,56
1725,66,44,65
1726,41,25,10
1727,62,43,28
1728,52,35,57
1729,70,42,57
1730,48,27,54
1731,49,34,55
1732,54,29,19
1733,44,26,39
1734,54,42,73
1735,42,23,57
1736,41,33,35
1737,40,27,43
1738,60,33,57
1739,69,47,52
1740,53,39,53
1741,47,48,84
1742,53,34,44
1743,65,46,50
1744,37,25,55
1745,50,41,47
1746,60,41,60
1747,62,38,49
1748,43,36,47
1749,64,50,66
1750,27,21,39
1751,60,38,72
1752,52,32,36
1753,37,22,64
1754,65,40,25
1755,54,54,46
1756,50,30,36
1757,59,40,40
1758,70,45,49
1759,66,47,48
1760,62,38,45
1761,62,44,25
1762,61,29,31
1763,34,19,86
1764,50,31,55
1765,37,26,54
1766,78,55,38
1767,49,31,54
1768,51,29,40
1769,62,38,33
1770,54,43,55
1771,63,46,47
1772,41,28,35
1773,57,42,52
1774,44,37,63
1775,32,26,53
1776,41,31,57
1777,49,34,54
1778,41,26,71
1779,44,26,70
1780,43,36,48
1781,50,31,28
1782,37,33,63
1783,58,37,37
1784,45,38,13
1785,40,31,47
1786,51,38,69
1787,36,26,39
1788,48,40,54
1789,70,46,48
1790,41,20,22
1791,54,34,51
1792,49,37,72
1793,56,38,59
1794,48,39,39
1795,40,36,44
1796,43,33,44
1797,42,29,63
1798,67,41,36
1799,49,29,1
1800,71,44,59
1801,52,38,32
1802,36,25,35
1803,48,17,49
1804,28,18,33
1805,48,20,43
1806,46,36,45
1807,53,42,34
1808,28,14,49
1809,60,54,41
1810,40,32,43
1811,48,37,36
1812,65,47,35
1813,53,46,70
1814,40,30,49
1815,42,33,47
1816,26,22,58
1817,51,31,43
1818,46,31,47
1819,38,25,62
1820,56,32,40
1821,55,40,54
1822,51,38,38
1823,46,36,64
1824,46,39,47
1825,51,43,17
1826,35,22,63
1827,62,52,53
1828,36,35,89
1829,48,35,31
1830,65,42,51
1831,56,41,31
1832,58,36,36
1833,56,43,50
1834,48,31,64
1835,50,48,33
1836,42,37,54
1837,42,30,51
1838,49,38,29
1839,54,29,51
1840,54,42,89
1841,36,21,44
1842,42,33,38
1843,56,37,40
1844,52,39,55
1845,32,32,41
1846,70,34,59
1847,38,33,41
1848,57,44,39
1849,59,42,72
1850,47,29,26
1851,77,43,51
1852,37,30,62
1853,68,44,44
1854,58,40,44
1855,47,30,62
1856,59,43,55
1857,42,28,83
1858,55,29,28
1859,49,28,44
1860,44,38,40
1861,53,33,51
1862,64,41,74
1863,33,18,43
1864,61,45,48
1865,27,23,27
1866,63,39,65
1867,61,47,26
1868,38,27,43
1869,47,35,23
1870,39,34,32
1871,46,36,64
1872,45,30,27
1873,50,44,52
1874,55,48,53
1875,62,46,50
1876,42,35,55
1877,43,30,42
1878,29,21,47
1879,39,33,35
1880,54,44,58
1881,69,46,62
1882,37,21,60
1883,43,28,46
1884,52,37,52
1885,41,35,52
1886,49,35,41
1887,52,38,44
1888,45,23,46
1889,40,29,38
1890,53,31,65
1891,54,31,59
1892,45,33,46
1893,48,37,50
1894,44,37,44
1895,47,40,59
1896,47,38,53
1897,69,44,48
1898,59,39,40
1899,52,33,63
1900,57,41,41
1901,51,34,44
1902,60,41,64
1903,53,33,63
1904,52,38,54
1905,61,37,81
1906,34,16,71
1907,40,26,75
1908,36,28,34
1909,50,35,30
1910,74,46,66
1911,71,45,28
1912,60,42,27
1913,45,37,58
1914,33,24,55
1915,37,23,60
1916,44,32,54
1917,37,27,28
1918,48,40,52
1919,43,27,74
1920,38,22,72
1921,60,45,66
1922,38,37,57
1923,56,42,58
1924,72,46,48
1925,50,30,69
1926,17,12,46
1927,47,37,53
1928,65,45,58
1929,78,47,71
1930,39,22,59
1931,56,38,35
1932,37,26,36
1933,53,27,57
1934,78,63,60
1935,38,28,57
1936,64,43,62
1937,53,36,59
1938,56,48,42
1939,45,28,47
1940,58,36,53
1941,49,28,28
1942,49,46,65
1943,43,37,5
1944,58,39,36
1945,37,34,63
1946,58,47,47
1947,40,31,73
1948,60,33,38
1949,48,29,63
1950,28,19,53
1951,58,46,63
1952,45,32,51
1953,39,28,94
1954,44,29,46
1955,68,44,57
1956,34,24,59
1957,70,51,54
1958,67,38,60
1959,61,44,43
1960,48,41,57
1961,48,41,66
1962,51,26,67
1963,64,42,54
1964,46,37,67
1965,56,37,41
1966,44,29,73
1967,40,38,68
1968,49,34,49
1969,59,47,52
1970,52,50,48
1971,20,16,55
1972,68,43,55
1973,52,29,35
1974,46,35,39
1975,43,39,44
1976,69,42,41
1977,59,47,55
1978,38,22,42
1979,58,40,56
1980,41,31,71
1981,40,22,61
1982,48,23,59
1983,48,35,72
1984,64,45,56
1985,52,38,38
1986,54,39,65
1987,50,35,43
1988,46,32,70
1989,48,36,73
1990,58,41,59
1991,62,36,46
1992,61,40,70
1993,63,40,85
1994,47,38,34
1995,66,45,52
1996,56,30,47
1997,53,26,40
1998,48,24,59
1999,42,33,71
2000,48,31,47
2001,45,34,56
2002,45,31,52
2003,52,35,49
2004,22,19,37
2005,60,42,36
2006,51,35,53
2007,50,27,29
2008,54,40,37
2009,59,38,68
2010,33,30,68
2011,43,26,65
2012,38,26,72
2013,39,22,53
2014,61,46,68
2015,49,21,34
2016,38,26,45
2017,30,28,53
2018,56,37,50
2019,43,27,53
2020,49,37,28
2021,53,31,41
2022,63,45,69
2023,40,24,88
2024,25,15,47
2025,53,33,53
2026,70,50,69
2027,65,42,32
2028,53,37,72
2029,47,27,42
2030,62,41,43
2031,44,39,25
2032,44,38,65
2033,55,44,56
2034,56,53,67
2035,75,54,32
2036,54,39,46
2037,46,24,35
2038,52,35,37
2039,28,29,63
2040,36,31,38
2041,41,26,47
2042,44,36,54
2043,55,40,42
2044,32,37,59
2045,65,47,55
2046,44,36,71
2047,48,41,24
2048,60,30,60
2049,59,36,41
2050,59,44,44
2051,39,29,57
2052,43,27,45
2053,44,39,62
2054,35,21,62
2055,34,30,58
2056,43,28,34
2057,50,45,40
2058,41,39,39
2059,55,32,77
2060,53,34,36
2061,40,36,43
2062,53,36,39
2063,46,29,91
2064,52,42,72
2065,43,29,41
2066,20,16,48
2067,51,38,40
2068,64,38,60
2069,71,43,32
2070,63,43,52
2071,66,44,52
2072,52,34,50
2073,53,42,41
2074,50,22,28
2075,45,30,46
2076,47,47,15
2077,63,48,69
2078,42,40,43
2079,41,32,36
2080,57,37,53
2081,57,45,75
2082,37,22,86
2083,31,16,56
2084,43,32,61
2085,46,28,68
2086,45,36,43
2087,48,32,64
2088,40,27,73
2089,59,53,37
2090,63,40,37
2091,54,36,48
2092,60,35,38
2093,48,33,43
2094,58,46,38
2095,61,33,41
2096,54,44,78
2097,36,27,57
2098,39,27,66
2099,58,42,80
2100,61,38,43
2101,37,25,66
2102,49,13,41
2103,60,48,67
2104,36,27,50
2105,58,44,66
2106,37,29,48
2107,56,39,98
2108,45,23,58
2109,46,41,48
2110,45,36,46
2111,52,36,51
2112,49,25,16
2113,40,19,27
2114,49,37,64
2115,44,23,54
2116,43,36,22
2117,31,24,44
2118,19,23,38
2119,59,43,52
2120,73,56,70
2121,65,41,12
2122,57,30,94
2123,48,33,46
2124,55,31,55
2125,55,32,45
2126,43,24,33
2127,58,37,53
2128,62,39,40
2129,58,36,74
2130,61,34,39
2131,45,35,56
2132,54,43,30
2133,52,44,39
2134,40,30,49
2135,45,29,73
2136,55,28,53
2137,69,54,66
2138,45,35,36
2139,41,24,67
2140,49,39,28
2141,49,29,47
2142,60,38,65
2143,54,35,38
2144,49,35,46
2145,74,47,66
2146,44,22,27
2147,45,24,27
2148,48,45,63
2149,24,24,35
2150,48,30,46
2151,74,43,26
2152,47,37,37
2153,53,31,56
2154,36,28,63
2155,45,29,67
2156,47,38,36
2157,46,27,79
2158,62,50,56
2159,52,35,37
2160,32,24,45
2161,43,42,50
2162,50,33,24
2163,61,41,43
2164,75,49,36
2165,37,32,58
2166,42,26,42
2167,37,25,56
2168,40,30,57
2169,51,46,58
2170,62,43,29
2171,41,34,71
2172,41,31,55
2173,57,39,47
2174,43,33,61
2175,65,55,15
2176,28,33,49
2177,55,35,19
2178,69,48,51
2179,55,39,54
2180,44,27,66
2181,52,28,67
2182,52,24,40
2183,70,50,54
2184,34,25,43
2185,65,44,55
2186,39,18,45
2187,53,31,52
2188,50,28,34
2189,53,32,57
2190,33,22,18
2191,57,34,40
2192,81,45,42
2193,37,21,62
2194,58,34,59
2195,45,31,19
2196,56,39,47
2197,49,33,33
2198,47,34,26
2199,59,42,48
2200,66,49,48
2201,45,24,64
2202,59,36,63
2203,39,31,73
2204,41,34,47
2205,53,32,49
2206,70,47,51
2207,65,34,53
2208,53,34,37
2209,49,40,54
2210,39,31,39
2211,62,36,39
2212,52,44,53
2213,45,43,42
2214,48,25,73
2215,53,27,44
2216,43,32,58
2217,50,39,41
2218,73,54,9
2219,49,40,63
2220,40,27,53
2221,44,40,73
2222,57,47,44
2223,55,40,45
2224,40,32,54
2225,57,45,66
2226,54,46,61
2227,42,27,52
2228,26,21,41
2229,67,39,70
2230,40,39,38
2231,58,51,32
2232,34,26,49
2233,53,46,47
2234,40,16,34
2235,52,39,47
2236,51,43,29
2237,39,19,30
2238,47,42,59
2239,55,46,80
2240,54,32,35
2241,59,38,37
2242,76,52,67
2243,41,23,35
2244,77,48,55
2245,63,28,52
2246,42,17,41
2247,37,29,49
2248,41,36,51
2249,48,50,61
2250,42,46,63
2251,64,47,37
2252,37,20,38
2253,48,33,34
2254,39,19,65
2255,56,43,52
2256,54,31,40
2257,52,32,59
2258,21,23,62
2259,53,30,73
2260,60,33,62
2261,51,36,12
2262,68,47,44
2263,46,33,41
2264,58,59,71
2265,58,44,69
2266,32,14,39
2267,57,42,53
2268,47,43,61
2269,46,38,57
2270,59,30,68
2271,39,44,51
2272,43,20,52
2273,57,43,66
2274,37,27,60
2275,44,30,49
2276,59,40,55
2277,33,31,42
2278,54,36,44
2279,61,39,48
2280,33,23,9
2281,46,32,48
2282,66,42,15
2283,41,30,80
2284,40,29,62
2285,57,36,37
2286,65,35,29
2287,49,34,53
2288,34,35,77
2289,62,54,59
2290,64,51,72
2291,64,43,41
2292,48,32,30
2293,37,34,68
2294,44,36,58
2295,53,38,73
2296,51,42,62
2297,70,47,73
2298,60,46,57
2299,39,14,51
2300,54,50,42
2301,36,33,65
2302,35,32,56
2303,49,28,67
2304,75,50,54
2305,83,56,64
2306,65,38,18
2307,47,33,46
2308,58,41,63
2309,58,53,52
2310,39,34,18
2311,66,44,55
2312,45,36,77
2313,63,36,81
2314,64,42,46
2315,45,36,47
2316,56,41,48
2317,43,35,57
2318,39,32,21
2319,34,33,38
2320,57,39,35
2321,58,37,44
2322,58,44,54
2323,66,56,62
2324,42,36,62
2325,55,39,40
2326,47,26,54
2327,46,37,64
2328,66,39,64
2329,57,37,57
2330,45,25,49
2331,54,38,41
2332,35,30,60
2333,47,36,51
2334,53,47,66
2335,54,40,76
2336,55,46,50
2337,54,36,38
2338,43,32,45
2339,46,26,17
2340,59,39,58
2341,53,42,51
2342,49,37,57
2343,54,21,50
2344,37,20,60
2345,66,40,67
2346,37,32,52
2347,45,27,51
2348,55,43,53
2349,52,31,62
2350,63,47,38
2351,50,34,55
2352,54,32,48
2353,42,17,29
2354,70,56,57
2355,60,41,66
2356,50,34,71
2357,48,30,38
2358,29,15,34
2359,58,45,30
2360,36,35,49
2361,39,26,59
2362,38,24,80
2363,65,44,30
2364,42,21,44
2365,72,48,39
2366,37,24,54
2367,29,25,39
2368,34,23,63
2369,60,48,51
2370,43,30,76
2371,46,25,78
2372,56,41,89
2373,57,43,41
2374,68,45,53
2375,63,47,42
2376,35,20,47
2377,35,18,53
2378,47,38,45
2379,48,29,63
2380,38,41,47
2381,40,31,47
2382,51,35,62
2383,46,38,38
2384,48,24,66
2385,42,36,55
2386,49,39,48
2387,43,26,20
2388,62,43,55
2389,69,48,70
2390,34,28,42
2391,45,29,53
2392,33,21,40
2393,40,32,42
2394,47,39,62
2395,33,27,53
2396,37,28,48
2397,45,28,69
2398,61,33,64
2399,56,46,20
2400,42,35,54
2401,59,28,63
2402,37,29,60
2403,46,30,45
2404,66,37,30
2405,61,54,52
2406,36,31,45
2407,55,45,16
2408,59,45,47
2409,34,29,54
2410,54,30,53
2411,73,40,33
2412,32,24,40
2413,38,30,39
2414,67,41,49
2415,50,40,47
2416,54,46,57
2417,58,42,45
2418,61,43,53
2419,35,29,54
2420,61,40,57
2421,68,42,19
2422,55,40,48
2423,48,33,88
2424,35,34,33
2425,55,33,48
2426,54,39,63
2427,57,37,82
2428,65,39,76
2429,48,33,55
2430,59,34,28
2431,45,22,35
2432,41,33,95
2433,51,20,49
2434,65,39,60
2435,52,31,27
2436,44,34,52
2437,62,53,61
2438,41,37,67
2439,42,20,58
2440,71,50,50
2441,68,44,64
2442,35,25,40
2443,62,43,60
2444,49,34,71
2445,54,43,61
2446,48,41,48
2447,44,30,34
2448,47,18,63
2449,43,36,75
2450,33,26,57
2451,49,25,56
2452,46,41,48
2453,46,32,46
2454,55,47,39
2455,71,54,32
2456,46,31,40
2457,59,35,46
2458,55,35,58
2459,57,33,53
2460,50,36,34
2461,53,43,61
2462,48,36,78
2463,38,21,70
2464,58,46,26
2465,50,43,45
2466,43,26,44
2467,48,42,54
2468,64,38,81
2469,53,33,65
2470,59,43,52
2471,70,58,37
2472,53,33,59
2473,37,27,26
2474,48,46,58
2475,69,48,52
2476,53,39,73
2477,62,50,33
2478,39,24,55
2479,52,37,39
2480,36,32,61
2481,62,43,49
2482,70,53,44
2483,46,31,28
2484,48,26,56
2485,62,37,32
2486,51,28,45
2487,54,44,52
2488,50,40,72
2489,28,18,45
2490,52,30,54
2491,44,31,58
2492,39,26,77
2493,66,31,44
2494,37,25,51
2495,57,45,32
2496,42,28,41
2497,52,28,61
2498,60,37,71
2499,55,40,56
2500,51,34,55
2501,67,46,67
2502,49,37,81
2503,40,29,19
2504,41,19,41
2505,44,36,45
2506,83,52,57
2507,59,46,42
2508,49,25,51
2509,38,23,40
2510,53,44,33
2511,56,36,96
2512,53,38,62
2513,44,29,67
2514,48,34,50
2515,45,49,35
2516,56,39,58
2517,31,24,41
2518,50,32,73
2519,44,29,49
2520,59,27,31
2521,68,64,58
2522,61,34,42
2523,48,28,53
2524,68,51,62
2525,47,44,68
2526,54,38,56
2527,52,34,85
2528,70,52,27
2529,38,32,48
2530,56,39,75
2531,31,31,34
2532,54,41,58
2533,36,27,45
2534,45,25,48
2535,43,39,50
2536,59,34,68
2537,56,42,51
2538,39,16,27
2539,56,41,50
2540,45,22,38
2541,29,29,53
2542,48,30,60
2543,38,26,30
2544,74,66,64
2545,66,34,48
2546,30,20,31
2547,41,32,51
2548,59,50,60
2549,75,55,33
2550,38,33,55
2551,21,24,27
2552,68,48,48
2553,61,41,67
2554,35,28,42
2555,57,35,80
2556,19,32,76
2557,44,33,35
2558,57,41,58
2559,68,38,44
2560,38,23,48
2561,56,35,20
2562,40,27,58
2563,58,33,62
2564,38,29,57
2565,53,26,80
2566,46,26,35
2567,47,34,50
2568,61,41,38
2569,51,29,39
2570,54,29,59
2571,25,27,60
2572,48,36,28
2573,46,36,62
2574,72,53,47
2575,39,28,32
2576,60,45,55
2577,49,55,54
2578,48,39,40
2579,68,47,42
2580,62,38,49
2581,52,43,37
2582,50,35,42
2583,65,40,62
2584,65,46,36
2585,41,32,42
2586,36,19,59
2587,34,28,51
2588,45,27,24
2589,41,40,44
2590,65,47,56
2591,42,34,67
2592,53,38,24
2593,54,37,40
2594,50,40,29
2595,28,10,67
2596,38,40,28
2597,52,40,19
2598,65,41,50
2599,43,34,73
2600,21,16,29
2601,44,48,26
2602,44,28,69
2603,35,31,36
2604,44,31,42
2605,41,32,53
2606,46,32,42
2607,24,24,48
2608,61,35,79
2609,62,40,62
2610,65,39,63
2611,37,31,46
2612,39,29,65
2613,54,35,74
2614,61,41,90
2615,57,36,59
2616,44,26,37
2617,48,44,34
2618,59,43,67
2619,61,44,72
2620,61,40,45
2621,58,37,41
2622,46,43,39
2623,69,46,37
2624,60,46,52
2625,49,28,56
2626,72,44,38
2627,65,44,47
2628,41,32,69
2629,49,36,32
2630,53,36,67
2631,59,35,61
2632,46,44,42
2633,49,35,54
2634,71,49,34
2635,58,38,33
2636,56,31,42
2637,69,39,35
2638,35,21,33
2639,51,40,52
2640,71,51,55
2641,49,33,33
2642,40,27,58
2643,47,25,42
2644,41,28,39
2645,42,24,48
2646,40,44,21
2647,34,9,61
2648,52,36,40
2649,62,32,21
2650,39,21,74
2651,62,51,65
2652,52,43,35
2653,59,40,53
2654,45,32,42
2655,57,45,19
2656,46,21,56
2657,61,47,35
2658,61,36,51
2659,54,48,31
2660,39,30,63
2661,42,29,37
2662,55,41,43
2663,39,31,57
2664,50,35,59
2665,35,35,64
2666,58,42,54
2667,28,25,40
2668,59,32,61
2669,60,35,50
2670,44,31,59
2671,52,53,52
2672,51,36,10
2673,43,31,44
2674,38,26,76
2675,38,15,53
2676,61,43,44
2677,30,21,58
2678,39,37,65
2679,52,31,64
2680,62,40,56
2681,54,43,58
2682,47,39,64
2683,57,32,33
2684,66,40,67
2685,56,39,69
2686,55,52,56
2687,32,27,60
2688,60,36,58
2689,57,49,52
2690,40,23,36
2691,53,36,61
2692,52,38,25
2693,50,40,46
2694,54,31,46
2695,69,42,61
2696,62,45,62
2697,40,21,55
2698,55,44,59
2699,59,41,37
2700,50,42,53
2701,53,40,54
2702,72,51,52
2703,59,36,31
2704,54,43,33
2705,74,37,66
2706,56,31,51
2707,52,27,83
2708,45,38,64
2709,64,47,25
2710,43,31,66
2711,71,50,64
2712,61,32,54
2713,36,24,64
2714,51,25,38
2715,38,20,57
2716,56,31,52
2717,52,40,48
2718,47,34,56
2719,45,32,84
2720,72,51,47
2721,50,26,46
2722,46,36,25
2723,67,43,46
2724,69,45,52
2725,49,36,50
2726,66,48,70
2727,63,49,61
2728,45,23,62
2729,45,35,47
2730,63,42,40
2731,61,45,35
2732,63,42,46
2733,43,34,52
2734,71,47,59
2735,37,27,52
2736,50,38,45
2737,59,34,9
2738,70,51,32
2739,60,37,62
2740,52,40,40
2741,56,36,33
2742,49,33,7
2743,55,37,57
2744,27,14,73
2745,52,33,60
2746,48,32,76
2747,33,26,36
2748,43,47,45
2749,49,30,37
2750,62,47,58
2751,72,48,75
2752,53,29,50
2753,44,40,60
2754,49,42,47
2755,48,35,50
2756,60,38,26
2757,35,29,44
2758,44,36,71
2759,59,41,54
2760,60,38,59
2761,40,37,57
2762,72,48,69
2763,45,31,42
2764,47,30,51
2765,56,45,65
2766,52,38,77
2767,51,32,37
2768,52,39,60
2769,44,41,50
2770,41,29,49
2771,52,22,62
2772,47,35,32
2773,33,22,49
2774,40,31,55
2775,47,31,54
2776,48,27,50
2777,48,38,30
2778,41,35,47
2779,58,38,83
2780,57,40,48
2781,41,31,48
2782,29,26,42
2783,36,27,78
2784,47,36,71
2785,53,27,46
2786,49,22,64
2787,32,29,57
2788,45,39,43
2789,49,31,33
2790,51,43,62
2791,37,37,58
2792,44,18,63
2793,42,43,74
2794,59,34,75
2795,37,29,37
2796,49,31,81
2797,39,17,56
2798,54,34,68
2799,48,32,14
2800,48,36,40
2801,80,54,61
2802,55,39,54
2803,33,18,54
2804,41,31,36
2805,37,32,48
2806,44,30,43
2807,34,24,47
2808,58,43,66
2809,46,34,9
2810,38,31,66
2811,56,29,39
2812,67,44,33
2813,53,21,78
2814,67,55,69
2815,48,35,62
2816,49,31,64
2817,45,31,48
2818,51,25,44
2819,32,24,49
2820,47,33,48
2821,61,31,66
2822,43,35,70
2823,41,26,64
2824,47,41,86
2825,66,48,47
2826,59,52,53
2827,47,30,37
2828,61,39,43
2829,45,39,44
2830,36,28,66
2831,39,20,46
2832,60,43,51
2833,55,37,51
2834,48,30,40
2835,47,32,33
2836,70,45,40
2837,66,46,47
2838,66,53,51
2839,47,44,59
2840,49,24,70
2841,30,20,63
2842,65,50,50
2843,38,37,35
2844,46,42,39
2845,45,30,18
2846,41,29,45
2847,42,23,39
2848,47,29,44
2849,42,34,50
2850,45,36,33
2851,58,37,38
2852,39,28,45
2853,56,40,67
2854,61,39,28
2855,47,28,62
2856,36,30,66
2857,51,24,61
2858,59,46,52
2859,44,40,60
2860,46,37,43
2861,53,42,33
2862,38,32,47
2863,60,40,60
2864,63,36,34
2865,61,23,51
2866,56,39,46
2867,37,26,50
2868,62,43,40
2869,65,40,66
2870,45,34,56
2871,62,40,51
2872,23,26,37
2873,47,36,48
2874,47,37,35
2875,46,24,39
2876,44,25,33
2877,44,23,60
2878,45,37,50
2879,56,32,71
2880,24,20,38
2881,41,24,55
2882,44,34,76
2883,61,41,77
2884,28,8,46
2885,46,27,34
2886,48,24,50
2887,72,46,58
2888,41,28,40
2889,63,30,47
2890,44,42,56
2891,32,24,58
2892,57,43,70
2893,53,39,75
2894,59,38,40
2895,94,61,53
2896,26,25,41
2897,71,45,56
2898,49,39,36
2899,50,40,51
2900,61,34,28
2901,46,27,33
2902,45,39,47
2903,49,37,56
2904,28,25,23
2905,52,45,43
2906,54,36,52
2907,33,29,79
2908,43,43,50
2909,65,35,50
2910,46,30,28
2911,58,35,41
2912,36,39,81
2913,51,38,43
2914,58,37,44
2915,70,44,36
2916,51,37,62
2917,54,37,33
2918,46,40,54
2919,63,45,41
2920,36,33,40
2921,60,42,48
2922,57,42,21
2923,48,37,43
2924,42,33,57
2925,61,51,56
2926,45,33,42
2927,61,34,35
2928,70,40,58
2929,55,52,52
2930,60,40,54
2931,36,22,48
2932,34,42,78
2933,68,50,57
2934,67,48,25
2935,64,53,48
2936,49,37,38
2937,41,41,34
2938,24,19,36
2939,47,35,37
2940,59,42,51
2941,46,33,51
2942,60,37,38
2943,48,35,44
2944,53,29,58
2945,42,23,39
2946,48,33,41
2947,22,16,52
2948,48,33,56
2949,35,29,48
2950,66,43,40
2951,54,39,67
2952,56,35,55
2953,79,45,31
2954,33,33,35
2955,62,54,41
2956,61,48,28
2957,54,36,66
2958,67,40,54
2959,34,28,77
2960,40,28,56
2961,41,30,51
2962,39,38,66
2963,29,30,56
2964,64,36,55
2965,54,38,63
2966,54,37,53
2967,45,28,42
2968,32,24,24
2969,49,32,42
2970,34,24,75
2971,42,29,47
2972,42,27,55
2973,69,45,69
2974,55,46,49
2975,49,31,56
2976,60,40,49
2977,47,32,44
2978,47,49,45
2979,49,38,53
2980,61,33,50
2981,63,32,33
2982,55,37,33
2983,59,35,27
2984,36,29,72
2985,35,30,52
2986,50,22,33
2987,51,29,57
2988,43,38,40
2989,68,55,39
2990,65,51,13
2991,51,47,42
2992,53,31,34
2993,46,32,51
2994,34,31,55
2995,46,38,46
2996,51,39,70
2997,26,26,50
2998,54,37,61
2999,55,32,67
3000,36,32,56
3001,34,32,41
3002,39,29,58
3003,64,56,45
3004,48,47,64
3005,32,35,43
3006,58,43,63
3007,37,32,69
3008,59,40,35
3009,41,36,51
3010,50,37,76
3011,67,42,61
3012,39,34,41
3013,35,26,57
3014,45,35,26
3015,56,51,43
3016,34,25,55
3017,26,15,53
3018,43,29,46
3019,56,39,51
3020,63,36,75
3021,47,38,58
3022,48,35,40
3023,68,48,38
3024,32,20,31
3025,52,30,69
3026,51,36,74
3027,55,34,49
3028,42,30,32
3029,48,25,52
3030,18,17,51
3031,50,23,54
3032,50,45,31
3033,48,33,53
3034,47,32,55
3035,58,29,50
3036,45,32,37
3037,59,38,41
3038,30,18,44
3039,52,26,68
3040,54,34,40
3041,42,35,40
3042,44,35,51
3043,49,37,47
3044,60,43,4
3045,31,29,44
3046,59,35,44
3047,37,32,52
3048,53,37,38
3049,57,51,54
3050,40,28,61
3051,34,28,47
3052,41,30,58
3053,41,35,53
3054,70,48,30
3055,44,31,31
3056,48,45,68
3057,51,39,45
3058,38,30,65
3059,51,35,63
3060,50,45,83
3061,52,32,34
3062,52,37,64
3063,43,32,31
3064,30,28,67
3065,50,35,53
3066,70,49,88
3067,47,32,41
3068,45,40,56
3069,56,44,72
3070,38,24,56
3071,69,45,61
3072,45,42,36
3073,66,44,32
3074,41,25,37
3075,71,47,52
3076,58,40,68
3077,51,38,43
3078,50,32,35
3079,53,28,52
3080,69,44,48
3081,43,42,68
3082,29,12,51
3083,36,23,53
3084,51,32,71
3085,46,39,40
3086,52,34,55
3087,58,42,43
3088,34,18,35
3089,42,27,37
3090,33,14,20
3091,58,34,50
3092,57,39,58
3093,56,44,39
3094,41,29,37
3095,73,41,62
3096,61,46,52
3097,62,44,48
3098,48,38,36
3099,53,42,39
3100,41,22,46
3101,62,39,35
3102,57,33,48
3103,48,49,44
3104,42,22,44
3105,56,33,46
3106,33,35,41
3107,51,45,36
3108,54,48,35
3109,30,26,47
3110,42,26,55
3111,43,37,41
3112,45,20,52
3113,37,29,57
3114,55,37,41
3115,56,36,65
3116,45,42,49
3117,44,33,50
3118,65,51,47
3119,63,47,54
3120,53,36,63
3121,48,36,60
3122,63,34,39
3123,44,30,43
3124,47,22,19
3125,65,34,68
3126,40,18,59
3127,66,47,23
3128,52,38,43
3129,46,36,29
3130,43,21,34
3131,44,37,29
3132,32,20,48
3133,52,47,33
3134,52,41,64
3135,55,35,47
3136,60,41,62
3137,43,31,67
3138,48,39,47
3139,51,28,37
3140,64,50,46
3141,24,16,38
3142,43,25,57
3143,46,37,25
3144,45,35,47
3145,55,40,48
3146,40,28,39
3147,51,27,61
3148,34,37,83
3149,47,23,62
3150,58,40,16
3151,51,31,54
3152,18,12,50
3153,45,36,45
3154,36,27,38
3155,28,31,73
3156,31,35,88
3157,53,33,36
3158,73,42,48
3159,53,45,53
3160,43,31,45
3161,56,34,41
3162,50,34,67
3163,40,20,58
3164,34,28,53
3165,30,16,39
3166,51,32,59
3167,52,34,58
3168,42,34,59
3169,49,32,72
3170,34,32,40
3171,60,41,67
3172,42,22,54
3173,56,46,31
3174,48,27,50
3175,51,38,46
3176,34,30,71
3177,49,31,40
3178,71,47,52
3179,54,32,44
3180,54,40,29
3181,49,35,71
3182,44,23,64
3183,40,28,52
3184,41,42,69
3185,61,48,66
3186,40,29,41
3187,58,44,77
3188,61,53,64
3189,68,42,59
3190,44,23,19
3191,55,41,67
3192,69,49,44
3193,46,27,56
3194,40,21,22
3195,33,17,37
3196,50,36,66
3197,34,23,33
3198,45,37,44
3199,51,32,53
3200,48,33,36
3201,48,46,57
3202,61,29,72
3203,63,42,48
3204,34,25,43
3205,49,32,44
3206,56,25,55
3207,61,42,69
3208,58,44,29
3209,50,35,71
3210,68,45,58
3211,42,24,28
3212,63,48,39
3213,71,46,52
3214,56,42,43
3215,75,41,45
3216,36,25,70
3217,47,34,55
