Id,X,Y,Z
6326,57,34,36
6327,40,32,79
6328,50,31,69
6329,57,43,31
6330,34,16,21
6331,52,33,72
6332,36,36,36
6333,46,26,42
6334,71,44,30
6335,32,12,54
6336,58,32,38
6337,60,39,36
6338,38,34,63
6339,56,35,44
6340,47,28,49
6341,40,25,32
6342,56,35,40
6343,36,32,39
6344,48,30,69
6345,51,27,59
6346,50,30,65
6347,66,40,63
6348,52,30,69
6349,39,34,28
6350,47,39,55
6351,28,21,47
6352,41,27,65
6353,58,36,38
6354,37,19,57
6355,47,33,52
6356,38,30,66
6357,48,37,68
6358,38,24,18
6359,54,32,59
6360,57,42,67
6361,65,38,17
6362,50,41,34
6363,49,36,70
6364,43,34,43
6365,45,37,60
6366,47,31,52
6367,63,44,68
6368,47,38,31
6369,31,16,42
6370,36,43,38
6371,56,37,62
6372,39,39,45
6373,46,37,40
6374,39,34,78
6375,39,44,66
6376,55,43,68
6377,58,38,39
6378,45,35,48
6379,55,39,32
6380,73,43,52
6381,62,37,64
6382,57,48,58
6383,36,24,37
6384,45,35,53
6385,53,41,47
6386,48,41,57
6387,68,49,58
6388,60,34,30
6389,45,34,8
6390,49,43,27
6391,55,42,63
6392,51,35,58
6393,41,25,54
6394,37,21,35
6395,40,29,45
6396,49,40,49
6397,48,23,57
6398,68,44,47
6399,48,29,43
6400,62,46,72
6401,56,43,42
6402,40,29,70
6403,45,27,31
6404,35,22,41
6405,48,29,36
6406,44,27,72
6407,50,37,49
6408,38,28,78
6409,49,40,64
6410,52,32,54
6411,57,35,57
6412,52,31,55
6413,35,35,36
6414,49,30,26
6415,45,29,70
6416,33,12,62
6417,57,41,46
6418,49,40,47
6419,71,46,36
6420,43,30,62
6421,29,16,63
6422,43,32,49
6423,44,32,30
6424,46,27,48
6425,59,30,46
6426,25,22,55
6427,58,42,47
6428,36,20,37
6429,56,37,28
6430,43,39,38
6431,53,43,43
6432,62,40,57
6433,38,22,54
6434,47,38,47
6435,55,44,49
6436,49,42,49
6437,59,37,49
6438,64,48,70
6439,48,29,58
6440,60,43,27
6441,54,37,63
6442,50,30,65
6443,47,45,60
6444,44,33,55
6445,27,18,47
6446,61,59,58
6447,43,33,39
6448,59,41,42
6449,29,25,70
6450,41,35,52
6451,53,31,30
6452,45,24,39
6453,53,48,58
6454,43,30,42
6455,43,47,30
6456,54,48,59
6457,49,47,52
6458,50,39,60
6459,46,35,51
6460,48,30,36
6461,57,33,55
6462,25,21,44
6463,61,43,66
6464,47,26,61
6465,56,37,35
6466,46,32,60
6467,65,39,37
6468,58,48,75
6469,48,30,51
6470,43,30,39
6471,47,40,30
6472,42,29,70
6473,40,39,29
6474,47,32,61
6475,52,40,48
6476,60,50,58
6477,59,47,70
6478,74,43,28
6479,33,20,53
6480,49,40,24
6481,49,23,37
6482,61,39,52
6483,41,41,80
6484,38,39,41
6485,49,41,42
6486,36,16,59
6487,40,33,38
6488,45,33,44
6489,51,36,49
6490,54,35,51
6491,24,24,56
6492,36,28,28
6493,51,38,60
6494,63,50,55
6495,68,38,60
6496,63,41,52
6497,54,34,39
6498,30,35,15
6499,53,34,41
6500,55,42,38
6501,51,40,46
6502,58,49,41
6503,48,28,16
6504,39,17,62
6505,58,41,57
6506,47,28,15
6507,48,25,42
6508,32,23,49
6509,45,27,31
6510,70,51,45
6511,50,42,23
6512,50,36,57
6513,38,26,54
6514,38,35,52
6515,77,43,55
6516,41,30,52
6517,56,35,50
6518,51,30,42
6519,66,43,40
6520,45,40,53
6521,60,44,72
6522,39,31,77
6523,44,35,31
6524,29,30,31
6525,49,43,25
6526,52,39,43
6527,44,39,27
6528,60,41,43
6529,52,33,45
6530,59,36,77
6531,67,46,64
6532,38,34,54
6533,61,54,69
6534,49,39,43
6535,52,37,16
6536,57,40,61
6537,43,24,41
6538,35,29,56
6539,52,36,43
6540,36,17,50
6541,49,42,49
6542,73,50,87
6543,62,40,16
6544,60,35,89
6545,30,25,8
6546,53,38,55
6547,46,38,70
6548,53,37,54
6549,61,47,88
6550,61,34,38
6551,46,32,39
6552,63,53,48
6553,38,42,89
6554,53,40,54
6555,43,34,65
6556,33,28,10
6557,67,48,91
6558,45,29,42
6559,53,39,38
6560,67,53,43
6561,51,37,57
6562,72,43,29
6563,40,34,36
6564,38,15,55
6565,51,24,32
6566,52,39,45
6567,47,42,49
6568,55,39,65
6569,43,27,47
6570,37,20,39
6571,53,42,55
6572,56,41,40
6573,58,40,60
6574,50,31,35
6575,45,27,48
6576,50,43,55
6577,54,40,53
6578,61,43,45
6579,26,24,57
6580,49,24,85
6581,54,51,51
6582,43,35,41
6583,51,41,37
6584,39,26,50
6585,34,22,47
6586,30,22,68
6587,42,32,17
6588,39,22,63
6589,48,29,62
6590,63,42,27
6591,40,37,67
6592,51,39,17
6593,42,30,21
6594,47,26,43
6595,24,13,34
6596,28,23,38
6597,39,30,55
6598,49,34,62
6599,36,30,56
6600,46,29,71
6601,53,39,77
6602,38,33,38
6603,42,21,73
6604,59,33,52
6605,48,26,57
6606,47,35,52
6607,52,39,55
6608,75,50,44
6609,58,35,47
6610,34,26,45
6611,41,29,35
6612,35,22,44
6613,54,35,60
6614,56,38,71
6615,31,17,64
6616,53,27,49
6617,49,33,29
6618,48,35,60
6619,46,36,41
6620,47,31,43
6621,38,42,36
6622,46,34,47
6623,34,30,63
6624,43,36,38
6625,44,32,28
6626,60,52,25
6627,39,41,42
6628,78,52,30
6629,57,38,48
6630,23,22,50
6631,41,25,55
6632,46,39,44
6633,64,45,61
6634,61,51,44
6635,67,51,64
6636,51,30,52
6637,42,37,31
6638,45,28,49
6639,58,41,61
6640,34,26,51
6641,59,36,74
6642,49,28,45
6643,61,37,59
6644,50,35,46
6645,58,42,55
6646,56,34,41
6647,47,16,77
6648,51,37,56
6649,56,46,53
6650,55,46,41
6651,60,51,67
6652,40,29,39
6653,51,40,42
6654,52,47,36
6655,50,43,72
6656,52,23,29
6657,50,37,50
6658,62,49,70
6659,52,30,57
6660,50,34,41
6661,43,24,34
6662,73,49,46
6663,56,34,51
6664,44,20,40
6665,47,35,52
6666,45,31,66
6667,48,25,42
6668,57,45,55
6669,67,50,50
6670,51,28,59
6671,29,25,71
6672,31,29,45
6673,56,41,47
6674,54,36,35
6675,45,31,73
6676,47,30,48
6677,30,28,58
6678,49,37,77
6679,43,38,54
6680,40,23,76
6681,31,35,54
6682,61,46,63
6683,36,26,70
6684,52,33,47
6685,49,48,45
6686,69,50,60
6687,61,38,65
6688,64,45,45
6689,56,39,40
6690,39,33,50
6691,52,37,41
6692,46,37,46
6693,67,53,47
6694,48,34,31
6695,53,33,50
6696,56,33,32
6697,42,25,66
6698,45,24,81
6699,51,41,51
6700,55,33,45
6701,40,33,52
6702,45,40,78
6703,61,36,80
6704,42,25,47
6705,45,33,63
6706,57,42,15
6707,46,26,43
6708,48,20,70
6709,48,29,41
6710,34,28,63
6711,60,35,60
6712,69,43,70
6713,38,23,38
6714,49,41,9
6715,39,34,42
6716,46,31,25
6717,53,34,41
6718,52,39,46
6719,41,43,47
6720,61,44,65
6721,39,23,54
6722,55,38,38
6723,49,30,73
6724,46,32,16
6725,65,49,62
6726,46,27,34
6727,54,29,78
6728,45,28,38
6729,69,39,67
6730,73,43,54
6731,57,37,60
6732,62,41,54
6733,72,48,45
6734,38,28,28
6735,60,38,41
6736,62,47,41
6737,51,30,23
6738,55,33,60
6739,57,48,81
6740,53,36,36
6741,40,22,52
6742,44,23,55
6743,45,38,35
6744,63,40,69
6745,64,30,62
6746,31,22,75
6747,56,37,43
6748,37,25,54
6749,43,33,62
6750,37,25,44
6751,51,39,72
6752,61,38,51
6753,46,35,59
6754,46,42,37
6755,58,42,45
6756,51,35,51
6757,45,33,70
6758,55,45,53
6759,53,36,45
6760,48,23,48
6761,50,35,45
6762,23,18,15
6763,48,32,67
6764,42,34,73
6765,43,31,31
6766,30,26,39
6767,48,29,45
6768,69,44,53
6769,48,34,57
6770,41,32,25
6771,47,23,85
6772,62,53,57
6773,43,24,63
6774,49,46,61
6775,42,26,17
6776,45,39,50
6777,54,28,63
6778,51,28,38
6779,71,46,42
6780,53,40,51
6781,53,35,72
6782,47,30,48
6783,58,42,53
6784,53,26,19
6785,58,49,41
6786,36,36,47
6787,71,43,57
6788,65,46,49
6789,41,26,56
6790,33,20,74
6791,38,29,14
6792,55,44,41
6793,30,21,29
6794,44,32,45
6795,48,36,33
6796,43,19,62
6797,41,30,31
6798,50,37,37
6799,37,33,47
6800,62,38,77
6801,40,39,57
6802,49,30,51
6803,48,36,65
6804,51,22,68
6805,35,28,41
6806,47,29,51
6807,49,30,56
6808,39,23,29
6809,56,34,67
6810,54,38,77
6811,52,33,41
6812,62,37,50
6813,48,31,49
6814,52,35,77
6815,58,29,58
6816,56,36,51
6817,71,48,71
6818,49,36,76
6819,55,42,59
6820,53,42,72
6821,63,40,55
6822,56,35,26
6823,40,35,69
6824,59,34,51
6825,45,40,31
6826,56,33,30
6827,59,41,44
6828,52,35,47
6829,54,38,56
6830,73,50,53
6831,52,46,66
6832,48,27,67
6833,26,26,71
6834,66,47,50
6835,52,38,33
6836,64,42,40
6837,47,33,26
6838,69,40,25
6839,61,38,47
6840,41,31,33
6841,53,29,70
6842,44,30,67
6843,58,41,54
6844,46,36,39
6845,42,25,37
6846,47,42,75
6847,65,42,56
6848,52,35,59
6849,47,31,74
6850,50,40,53
6851,42,33,54
6852,55,28,71
6853,56,44,8
6854,49,41,30
6855,33,26,88
6856,59,45,38
6857,61,38,53
6858,54,31,33
6859,31,25,42
6860,47,37,42
6861,48,32,58
6862,35,21,51
6863,29,15,43
6864,49,27,46
6865,55,37,25
6866,45,43,62
6867,66,40,48
6868,62,50,33
6869,33,29,32
6870,53,50,71
6871,54,45,48
6872,54,37,43
6873,57,41,53
6874,66,50,70
6875,39,31,99
6876,48,40,19
6877,60,39,43
6878,55,40,54
6879,48,38,42
6880,48,30,52
6881,50,34,58
6882,44,34,44
6883,47,48,56
6884,45,38,32
6885,52,29,37
6886,48,31,62
6887,52,42,60
6888,68,46,72
6889,49,25,61
6890,37,11,68
6891,42,36,48
6892,38,26,29
6893,51,39,35
6894,41,29,65
6895,54,44,63
6896,31,31,70
6897,42,42,63
6898,55,36,55
6899,58,38,71
6900,36,23,54
6901,36,27,40
6902,40,28,50
6903,53,48,73
6904,43,25,48
6905,47,33,40
6906,58,44,66
6907,25,16,36
6908,50,31,62
6909,58,43,71
6910,48,35,26
6911,37,27,46
6912,51,39,57
6913,71,48,58
6914,52,42,60
6915,34,27,55
6916,44,44,45
6917,48,30,40
6918,51,44,62
6919,26,26,49
6920,58,33,49
6921,41,33,43
6922,77,53,60
6923,37,27,81
6924,50,26,53
6925,59,44,47
6926,28,22,66
6927,53,28,76
6928,53,28,51
6929,56,33,54
6930,24,19,48
6931,47,28,42
6932,67,48,41
6933,63,48,67
6934,54,43,37
6935,63,35,49
6936,58,42,84
6937,49,28,39
6938,37,46,49
6939,47,41,46
6940,24,17,44
6941,46,19,42
6942,61,41,61
6943,56,42,42
6944,50,40,20
6945,42,31,48
6946,62,37,52
6947,59,38,32
6948,29,30,13
6949,50,42,32
6950,46,33,66
6951,45,31,39
6952,64,31,61
6953,38,39,53
6954,61,41,57
6955,39,26,20
6956,42,32,52
6957,40,21,47
6958,63,46,64
6959,43,37,48
6960,50,29,72
6961,54,38,70
6962,55,38,46
6963,35,31,61
6964,46,36,45
6965,74,53,32
6966,57,42,26
6967,27,27,46
6968,63,37,46
6969,58,46,53
6970,50,37,62
6971,61,34,84
6972,70,49,20
6973,42,36,33
6974,30,23,29
6975,59,49,45
6976,43,24,62
6977,31,21,47
6978,54,38,60
6979,38,31,43
6980,28,28,51
6981,41,31,33
6982,50,39,40
6983,59,48,60
6984,28,27,76
6985,59,50,50
6986,71,44,57
6987,44,31,34
6988,32,28,25
6989,39,31,53
6990,27,23,73
6991,38,21,48
6992,52,40,58
6993,52,43,78
6994,45,40,52
6995,37,40,60
6996,44,34,46
6997,45,31,44
6998,42,30,70
6999,47,32,41
7000,55,40,69
7001,40,30,24
7002,57,42,51
7003,54,40,38
7004,66,50,60
7005,31,34,68
7006,45,20,64
7007,46,15,76
7008,65,43,4
7009,34,30,35
7010,61,44,40
7011,30,16,29
7012,41,27,83
7013,67,50,57
7014,60,39,36
7015,24,11,21
7016,53,38,59
7017,33,23,51
7018,61,38,34
7019,47,34,86
7020,55,40,45
7021,37,21,40
7022,38,25,74
7023,52,36,58
7024,36,37,48
7025,52,30,67
7026,66,44,50
7027,48,38,61
7028,35,23,38
7029,43,34,34
7030,65,43,30
7031,51,34,70
7032,52,39,27
7033,63,38,47
7034,33,32,60
7035,54,33,27
7036,59,30,61
7037,69,43,73
7038,46,38,64
7039,41,42,52
7040,68,48,36
7041,70,52,47
7042,35,25,62
7043,47,37,38
7044,62,43,38
7045,26,18,45
7046,43,21,54
7047,62,45,39
7048,47,37,81
7049,62,49,40
7050,45,41,19
7051,52,50,82
7052,58,47,45
7053,55,34,56
7054,59,43,51
7055,57,39,45
7056,56,46,64
7057,56,46,55
7058,72,55,57
7059,41,31,53
7060,38,23,58
7061,71,58,28
7062,34,22,52
7063,66,44,68
7064,56,38,58
7065,40,27,42
7066,55,28,74
7067,40,26,75
7068,37,26,42
7069,57,40,58
7070,48,21,82
7071,45,28,61
7072,56,39,58
7073,45,23,54
7074,40,34,32
7075,38,21,71
7076,46,35,49
7077,41,28,55
7078,39,34,68
7079,61,52,45
7080,69,45,30
7081,50,37,41
7082,47,34,42
7083,45,25,59
7084,52,32,44
7085,48,34,21
7086,38,28,26
7087,63,50,39
7088,40,28,45
7089,49,34,41
7090,37,32,42
7091,36,30,50
7092,29,24,56
7093,48,28,27
7094,52,31,65
7095,37,28,52
7096,50,32,33
7097,42,36,35
7098,49,39,72
7099,33,22,37
7100,45,40,47
7101,48,26,47
7102,57,30,59
7103,23,11,26
7104,45,28,34
7105,37,33,41
7106,49,34,66
7107,56,30,23
7108,40,18,59
7109,59,44,52
7110,33,33,46
7111,59,37,74
7112,53,28,42
7113,57,32,71
7114,58,31,39
7115,50,49,21
7116,55,38,63
7117,45,33,34
7118,63,41,49
7119,39,42,82
7120,60,47,73
7121,66,36,42
7122,34,30,41
7123,43,28,66
7124,74,45,51
7125,69,45,61
7126,43,26,69
7127,45,30,59
7128,38,32,40
7129,45,26,67
7130,71,37,63
7131,59,44,45
7132,51,32,49
7133,62,43,50
7134,54,37,88
7135,46,21,52
7136,86,59,55
7137,40,39,44
7138,48,35,43
7139,69,51,36
7140,60,29,64
7141,54,24,68
7142,56,46,67
7143,60,38,60
7144,52,36,51
7145,40,29,52
7146,37,21,69
7147,38,26,78
7148,60,42,66
7149,45,39,68
7150,71,47,61
7151,40,38,64
7152,34,16,62
7153,47,21,42
7154,47,35,35
7155,68,42,43
7156,47,38,68
7157,58,40,32
7158,74,29,67
7159,73,55,36
7160,37,27,52
7161,54,41,54
7162,48,42,49
7163,57,31,64
7164,48,37,53
7165,38,24,56
7166,40,27,39
7167,48,27,14
7168,54,46,72
7169,71,54,61
7170,45,43,50
7171,62,33,46
7172,25,23,62
7173,60,33,50
7174,40,28,39
7175,47,37,44
7176,55,30,63
7177,54,41,46
7178,43,21,60
7179,58,42,62
7180,74,42,62
7181,59,36,56
7182,32,34,46
7183,39,23,40
7184,61,46,64
7185,34,29,60
7186,55,40,28
7187,67,39,55
7188,38,30,56
7189,54,40,29
7190,49,33,60
7191,45,33,75
7192,48,32,35
7193,60,27,66
7194,36,34,17
7195,42,32,39
7196,73,45,90
7197,70,49,63
7198,39,30,47
7199,60,47,51
7200,58,42,56
7201,65,42,54
7202,56,37,52
7203,53,32,63
7204,68,43,62
7205,57,33,80
7206,59,41,37
7207,42,36,48
7208,51,33,43
7209,41,30,42
7210,44,42,62
7211,60,38,39
7212,49,39,35
7213,49,44,45
7214,54,42,30
7215,56,52,66
7216,59,46,40
7217,67,45,54
7218,45,38,52
7219,26,25,53
7220,58,39,43
7221,47,29,38
7222,55,40,57
7223,52,37,35
7224,76,48,53
7225,58,29,36
7226,55,38,51
7227,33,16,58
7228,43,37,20
7229,49,20,37
7230,58,32,48
7231,41,27,66
7232,52,36,44
7233,57,35,27
7234,65,48,34
7235,35,16,23
7236,68,40,52
7237,34,26,35
7238,40,23,72
7239,38,39,53
7240,66,44,39
7241,42,34,70
7242,56,29,54
7243,45,33,43
7244,58,35,50
7245,62,42,66
7246,60,48,34
7247,54,37,45
7248,53,32,56
7249,39,31,36
7250,60,39,59
7251,61,36,46
7252,70,46,54
7253,38,29,46
7254,37,29,42
7255,49,36,69
7256,51,31,28
7257,28,21,51
7258,55,44,63
7259,44,23,65
7260,40,33,51
7261,56,31,46
7262,62,44,40
7263,51,32,59
7264,31,20,39
7265,49,38,54
7266,47,31,39
7267,54,42,60
7268,49,29,66
7269,51,46,83
7270,67,46,54
7271,67,57,36
7272,43,17,35
7273,57,34,52
7274,40,31,63
7275,24,23,42
7276,39,33,59
7277,45,34,49
7278,54,25,42
7279,32,23,55
7280,45,28,72
7281,67,47,46
7282,54,45,41
7283,55,34,13
7284,45,33,37
7285,46,29,58
7286,46,27,52
7287,61,33,73
7288,81,58,39
7289,27,26,46
7290,31,18,54
7291,45,35,50
7292,44,36,69
7293,47,38,20
7294,28,25,82
7295,42,30,64
7296,50,34,62
7297,38,24,73
7298,38,37,42
7299,41,35,40
7300,49,35,85
7301,42,28,58
7302,36,18,48
7303,54,43,52
7304,56,40,56
7305,66,54,38
7306,50,33,42
7307,57,35,46
7308,65,44,44
7309,44,28,81
7310,42,23,27
7311,50,34,53
7312,49,29,24
7313,57,35,37
7314,69,51,77
7315,57,52,44
7316,40,35,48
7317,41,37,27
7318,43,29,43
7319,49,27,34
7320,41,35,50
7321,36,27,38
7322,55,50,41
7323,36,31,46
7324,43,40,59
7325,63,52,61
7326,41,28,58
7327,53,45,66
7328,46,22,39
7329,45,12,52
7330,58,35,61
7331,49,27,45
7332,57,43,50
7333,55,32,51
7334,61,39,57
7335,52,34,70
7336,42,33,52
7337,38,34,60
7338,53,32,46
7339,78,54,78
7340,39,26,60
7341,62,43,36
7342,66,43,43
7343,49,42,45
7344,61,40,48
7345,62,44,68
7346,52,29,60
7347,49,38,29
7348,60,46,46
7349,48,35,56
7350,53,36,46
7351,58,45,61
7352,57,35,47
7353,44,35,48
7354,54,46,44
7355,26,21,58
7356,40,26,63
7357,44,37,39
7358,33,23,62
7359,45,43,55
7360,75,43,66
7361,44,26,46
7362,39,26,54
7363,43,26,63
7364,61,51,38
7365,53,43,48
7366,45,37,25
7367,54,40,29
7368,53,33,36
7369,33,22,44
7370,39,31,44
7371,53,46,69
7372,55,45,68
7373,51,32,39
7374,44,36,48
7375,41,35,60
7376,50,36,41
7377,34,36,54
7378,49,42,54
7379,37,22,35
7380,40,35,83
7381,53,56,45
7382,40,32,57
7383,43,35,39
7384,64,38,69
7385,45,33,27
7386,58,46,64
7387,56,34,52
7388,63,50,59
7389,37,33,49
7390,61,33,49
7391,45,22,47
7392,50,38,42
7393,41,35,50
7394,59,34,34
7395,56,37,62
7396,70,48,57
7397,58,46,49
7398,46,43,44
7399,56,42,41
7400,42,33,48
7401,52,34,19
7402,46,37,52
7403,46,40,53
7404,61,38,39
7405,76,55,47
7406,69,37,51
7407,45,36,32
7408,49,44,44
7409,52,31,75
7410,41,20,70
7411,77,46,68
7412,65,44,58
7413,43,21,90
7414,63,42,42
7415,49,40,44
7416,64,57,47
7417,43,47,63
7418,53,37,40
7419,33,22,64
7420,44,38,33
7421,26,19,54
7422,46,32,16
7423,58,41,47
7424,60,52,39
7425,51,39,44
7426,40,26,62
7427,57,38,60
7428,44,23,64
7429,41,29,31
7430,31,23,53
7431,46,42,41
7432,58,53,57
7433,66,42,27
7434,60,43,63
7435,42,41,17
7436,38,43,64
7437,72,40,57
7438,48,34,39
7439,58,42,52
7440,41,28,37
7441,44,35,43
7442,60,44,35
7443,49,39,42
7444,46,34,47
7445,42,35,47
7446,54,31,50
7447,37,26,23
7448,31,21,37
7449,69,43,29
7450,42,33,84
7451,55,30,49
7452,46,32,54
7453,42,23,70
7454,47,34,62
7455,45,45,77
7456,54,36,48
7457,66,46,76
7458,34,16,54
7459,49,29,40
7460,43,21,37
7461,44,37,30
7462,34,28,12
7463,66,38,66
7464,37,29,46
7465,42,38,81
7466,48,36,50
7467,47,26,41
7468,57,37,46
7469,51,33,66
7470,50,37,42
7471,50,41,53
7472,43,26,65
7473,56,41,52
7474,53,46,67
7475,49,42,35
7476,58,37,46
7477,50,39,42
7478,44,26,13
7479,19,12,48
7480,52,34,67
7481,56,45,53
7482,47,30,42
7483,56,41,47
7484,54,43,37
7485,46,29,56
7486,39,23,48
7487,36,35,35
7488,57,32,47
7489,67,44,72
7490,44,31,47
7491,49,26,63
7492,28,21,36
7493,64,49,43
7494,44,33,41
7495,68,46,54
7496,73,49,72
7497,67,46,64
7498,47,29,68
7499,38,22,50
7500,42,37,38
7501,58,40,66
7502,53,34,43
7503,75,51,49
7504,47,40,58
7505,59,35,45
7506,41,37,75
7507,69,46,72
7508,38,27,66
7509,48,45,54
7510,45,39,44
7511,64,45,63
7512,44,29,45
7513,58,43,51
7514,59,45,41
7515,38,22,57
7516,52,33,37
7517,37,24,60
7518,63,41,20
7519,51,40,73
7520,68,52,37
7521,63,41,53
7522,36,21,62
7523,67,55,59
7524,49,21,40
7525,48,15,39
7526,41,28,22
7527,57,35,39
7528,66,49,32
7529,37,31,57
7530,51,38,62
7531,54,44,61
7532,62,42,38
7533,42,32,60
7534,65,50,49
7535,60,44,24
7536,47,29,23
7537,42,35,57
7538,29,19,57
7539,45,33,21
7540,57,40,27
7541,47,33,32
7542,39,25,66
7543,43,23,44
7544,31,26,88
7545,52,34,56
7546,62,47,36
7547,55,42,21
7548,34,33,51
7549,62,40,59
7550,29,16,32
7551,57,42,68
7552,42,37,18
7553,58,40,67
7554,66,49,55
7555,40,21,25
7556,43,30,54
7557,45,36,73
7558,42,33,48
7559,40,35,73
7560,50,43,12
7561,43,37,34
7562,56,37,37
7563,62,41,50
7564,48,42,52
7565,63,52,72
7566,44,41,66
7567,31,23,49
7568,52,35,55
7569,42,30,51
7570,29,19,75
7571,64,39,28
7572,48,39,64
7573,28,21,58
7574,38,21,24
7575,34,20,25
7576,53,39,58
7577,50,47,50
7578,59,43,69
7579,46,40,34
7580,28,20,43
7581,36,11,59
7582,70,49,41
7583,53,36,28
7584,47,25,39
7585,55,36,35
7586,49,46,46
7587,60,38,57
7588,51,38,48
7589,54,40,54
7590,56,41,77
7591,31,24,45
7592,53,40,31
7593,44,37,63
7594,53,40,44
7595,28,29,41
7596,40,18,62
7597,30,27,36
7598,45,41,50
7599,43,32,40
7600,48,34,40
7601,58,42,76
7602,49,38,24
7603,53,36,47
7604,39,32,69
7605,44,26,31
7606,51,36,34
7607,50,40,38
7608,38,26,61
7609,69,47,35
7610,49,36,44
7611,43,32,23
7612,33,25,52
7613,37,26,54
7614,39,31,65
7615,66,45,49
7616,65,44,71
7617,46,28,23
7618,49,40,42
7619,54,44,57
7620,40,27,39
7621,68,44,37
7622,45,26,34
7623,55,39,53
7624,58,43,58
7625,47,26,56
7626,61,35,47
7627,44,26,53
7628,47,37,79
7629,56,34,36
7630,42,30,41
7631,64,45,56
7632,58,30,39
7633,60,44,45
7634,35,19,52
7635,38,26,64
7636,48,36,52
7637,55,41,69
7638,46,26,28
7639,40,23,55
7640,40,38,27
7641,58,40,19
7642,52,37,46
7643,62,49,55
7644,39,27,52
7645,49,32,44
7646,42,25,47
7647,42,26,46
7648,70,49,37
7649,44,25,23
7650,36,30,44
7651,42,34,49
7652,36,24,57
7653,46,19,48
7654,60,37,93
7655,51,32,43
7656,53,44,43
7657,63,49,37
7658,31,32,52
7659,36,29,55
7660,48,27,74
7661,51,34,71
7662,59,26,45
7663,62,48,64
7664,50,36,45
7665,23,14,52
7666,45,32,34
7667,59,51,67
7668,45,32,33
7669,54,29,39
7670,37,26,38
7671,51,34,60
7672,71,50,39
7673,36,21,26
7674,50,23,72
7675,55,35,48
7676,44,34,71
7677,34,25,52
7678,52,31,34
7679,48,34,20
7680,47,32,74
7681,56,36,53
7682,31,29,75
7683,55,30,43
7684,51,41,33
7685,58,44,38
7686,49,38,54
7687,52,41,50
7688,27,14,50
7689,58,38,47
7690,48,27,56
7691,60,42,47
7692,51,43,63
7693,43,36,47
7694,56,33,56
7695,47,35,65
7696,56,45,56
7697,45,34,44
7698,53,32,50
7699,58,34,56
7700,43,32,40
7701,56,45,44
7702,57,37,52
7703,41,26,45
7704,42,27,98
7705,53,34,38
7706,65,48,37
7707,34,24,42
7708,60,47,71
7709,77,55,60
7710,66,48,52
7711,40,29,51
7712,60,41,49
7713,56,23,35
7714,55,42,48
7715,44,28,59
7716,54,36,44
7717,47,42,40
7718,50,28,49
7719,67,45,30
7720,59,43,4
7721,60,41,44
7722,52,33,58
7723,56,33,4
7724,38,33,43
7725,71,40,79
7726,50,47,32
7727,56,42,32
7728,33,20,78
7729,42,30,29
7730,48,27,45
7731,53,36,50
7732,56,28,49
7733,33,18,53
7734,60,48,57
7735,51,40,43
7736,65,51,55
7737,50,27,60
7738,57,41,42
7739,64,43,70
7740,47,26,61
7741,46,29,22
7742,37,21,57
7743,43,33,34
7744,25,17,41
7745,37,41,27
7746,49,39,73
7747,35,21,53
7748,54,33,68
7749,51,42,30
7750,50,32,48
7751,55,43,57
7752,54,31,48
7753,41,32,52
7754,45,37,31
7755,41,41,46
7756,58,31,49
7757,38,19,46
7758,46,29,40
7759,36,41,52
7760,41,24,83
7761,54,34,35
7762,36,22,31
7763,28,17,71
7764,61,41,46
7765,34,29,62
7766,64,42,49
7767,31,29,20
7768,27,23,60
7769,79,51,34
7770,56,38,59
7771,40,30,39
7772,60,47,40
7773,43,28,41
7774,67,48,65
7775,52,31,68
7776,38,26,76
7777,54,36,40
7778,41,29,54
7779,45,35,40
7780,54,43,32
7781,45,26,58
7782,52,49,56
7783,61,44,39
7784,50,31,48
7785,37,20,52
7786,34,27,51
7787,57,42,61
7788,44,25,42
7789,44,33,47
7790,58,41,80
7791,58,35,46
7792,64,33,31
7793,49,33,40
7794,49,45,41
7795,53,35,46
7796,32,23,30
7797,64,33,72
7798,43,30,66
7799,52,42,65
7800,38,27,62
7801,53,32,49
7802,42,38,74
7803,41,33,39
7804,49,38,61
7805,56,34,55
7806,72,45,33
7807,48,27,40
7808,61,42,54
7809,58,38,65
7810,39,31,75
7811,43,34,53
7812,45,32,30
7813,53,37,71
7814,63,37,38
7815,53,44,47
7816,39,29,58
7817,46,29,57
7818,58,44,42
7819,49,38,53
7820,51,37,48
7821,45,24,78
7822,62,30,71
7823,51,37,36
7824,76,48,29
7825,36,26,58
7826,47,46,66
7827,56,40,43
7828,46,31,55
7829,57,36,55
7830,35,32,24
7831,62,50,71
7832,45,26,58
7833,56,47,60
7834,55,34,48
7835,43,31,13
7836,68,56,60
7837,58,41,55
7838,40,24,34
7839,36,37,55
7840,51,33,49
7841,71,45,35
7842,49,41,46
7843,46,34,60
7844,41,32,48
7845,37,20,53
7846,38,28,49
7847,38,35,70
7848,45,20,28
7849,55,47,32
7850,50,34,77
7851,50,30,46
7852,31,33,30
7853,52,22,57
7854,50,34,35
7855,49,25,54
7856,42,21,33
7857,38,30,92
7858,65,41,52
7859,72,46,54
7860,62,44,45
7861,44,33,34
7862,64,40,64
7863,45,30,57
7864,40,34,68
7865,38,32,75
7866,44,29,50
7867,45,36,68
7868,45,32,22
7869,67,36,29
7870,57,38,55
7871,57,39,36
7872,39,35,65
7873,54,36,67
7874,35,16,54
7875,41,30,59
7876,45,38,44
7877,44,33,38
7878,58,33,45
7879,59,33,29
